text,label
"I'm not good in math or stats but was able to get an A, so everyone can just put some effort into it. Her teaching style is old and confusing at times but her course kit is all you need to know. Gives out practice exams & assignment make sure you do them ad you'll do fine (focus more on practice exams).  Found PASS sessions 210very helpful.",0
"Terrifying and bizarre experience. ""Accidentally"" marked my answers wrong throughout the semester and then continuously denied it, repeatedly pretending like they had no idea what I was talking about. One of my exam grades went from a B to an A because of these erroneous deductions. Very, very scary.",0
The only easy Chem professor at UD,1
"One of the best professors I've ever had. Really passionate about history, but won't hound you if you don't love it as much as she does. Willing to help you if you need it. VERY good with disability accomodations.",1
He is lazy and the material is difficult because he can't explain it clearly. You only get one week at the most to complete an assignment which is long and confusing. Lectures are boring and test can be difficult. Stay away from this professor,0
"Stopped showing up to lectures once I realized that since she wrote the textbook I could just read it before the (online) tests and get the same information. I also stopped showing up when I realized that you can earn 200% on moodle discussions and I had over a 100% average. Go to class on days when she's showing movies, other than that... sleep in",0
He's a really nice guy and makes a lot of jokes and he's easy to understand. He mostly reads powerpoints every class though. Attendance isn't manadatory but if you don't go you'll miss important stuff. As long as you're fine with taking a lot of notes you'll do well in his class.,1
"He was a great professor, and wants his students to succeed. The class is difficult, far from an easy A, but you will actually learn Calculus and not just memorize formulas and theorems.",1
"I took latin in high school and wasn't sure about this class, but McCreight made this class interesting. it rarely got boring, and trust me latin is a hard subject to make interesting. TAKE HIM if u can!!!",1
"If you get him for this series class, I feel the urge to warn you the WHOLE class is about HIM and what he has done!!!!",0
"He really loves what he does! When a teacher is so excited about what he is teaching, it will def rub off on you! He wants you to learn and if you just listen, you WILL learn! I studied (but not alot) and got an A!",1
"You must go to class. She does not put the information on PowerPoints, she only gives verbal lectures so you have to pay attention and take notes fast. No textbook, only some online readings that you have to write responses to but it's easy. She gives a study guide before each exam, overall definitely recommend.",1
"Took the 6 week class. Very hard, apply yourself, he will NOT baby you. Come to class & pay attention, no texting oror side conversations, he finds it very disrespectful, and it is distracting to other students.  Bottom line he helps, but will not give you the answers before you try. If you don't study you will not get a good grade. Read chapters!!",1
"AP is one of the best professors Ive ever had at Reynolds. She makes you work for your A bit if you show up to class, be involved, stay motivated and respect her the way shell respect you, youll get an easy A. Shes always willing to help and give feedback, she makes English class fun and hands on. Please take her while you can.",1
Show up and pass.,1
Kim is the perfect prof. for this class - her art background really helps you understand the abstract concepts taught in this course.  She lets you be as creative as you can and the exercises and projects are fun.  She is also very nice and grades fairly.  Definitely recommended!,1
Easy A good professor group project at the end no cumulated final only grades exams and group project and gives points for attendance,1
"I took her class online. Overall I didn't exactly need to communicate with her that often. Her online class consists of reading the book and doing the homework online, the questions come directly from the book. Overall its an easy A.",1
interesting prof tells amusing anecdotes keeps boring calc class tolerable,1
A poser.  Can't sing; Can't teach.  But if you need a shoulder to cry on.....,0
"Had Judith almost 10 years ago - she challenged me, forced me to ""really"" look at my work, and question - was fair to all in the class. You had to work - hard. I wasn't paying for hugs. She IS a practicing artist, and a very skilled reputable on",1
"To Marist students looking to take Discrete math, steer extremely clear of taking Professor Mcgrails class. Probably one of the toughest classes I have ever taken and would highly recommend taking discrete math with a different professor. Her homework were on webassign but her tests were extremely hard. STAY AWAY FROM HER CLASS",0
"While she uses the book a lot for homework, she hardly ever uses it to teach. Her entire method was hinged on whether or not you took French in high school. If you did, you're golden, if not, look for another professor because you will not get the necessary foundation for french from her.",0
"He was a good lecturer, but the course itself was terrible. He was the only reason to go to class.",0
"She is a good teacher but always super busy, she never replies to any e-mails and always leaves grading until the end of the quarter. I took this course online so it made it difficult to have any questions answered by her. The class is not difficult, just make sure you turn in assignments on time. Her face to face classes are much better.",0
"If u r taking 4555...just take her & u wnt regret it at all. Treats u like an adult, very clear and works on what the class decides. Very very interactive, fun & stress free class. Just remember to start your work on time, finish it & submit it...u'll be fine~!",1
"Dr. Fowler's lectures can be super interesting since he has lots of experiences and stories to tell when it comes to this course. However, I wasn't sure exactly what I was supposed to get out of this course because the class is super disorganized. Not many assignments, so the midterm, term paper, and final are the only grades.",1
WAS THIS A READING CLASS OR LEARN HOW TO FOLLOW DIRECTIONS CLASS? I FEEL LIKE SHE ONLY TEAHES US HOW TO FOLLOW DIRECTIONS NOT THE MATERIAL; BUT THATS JUST ME AND THATS GOOD I GUESS; OH HER GRADING WAS PRETTY RIDICULOUS TAKE HER YOU WILL SEE,1
Course is set up for students to do bad with very minimal time on tests/quizzes. Assignments aren't correlated to exam questions. Prepare yourself to become an Economist in a first year Micro course. Prof provides minimal help with feedback. Self-learning course. Prof is rude. DO NOT recommend. Take course with prof who wants best for students,0
He is the man and one and great at teaching.  Concept and detailed process at same time.  Very clear and makes the hardest classes easy to learn.  Definitely one of the smartest (if not the smartest) professors on campus.  Loves what he does.  He will get you fired up to be an engineer.,1
"I had Mme Solberg for every French class I took at K, and I loved her. She is an amazing prof, keeps things fun, always has a smile on her face, and really does care about her students and their lives. I wish I could've taken more classes with her! Don't even hesitate to take a class with her!",1
RUDE TO STUDENTS. the worst professor I have had at GVSU,0
"Very knowledgeable. He covers a lot of information in class. Sometimes his voice is monotonous - no inflection or ""pizzazz"", so if you're tired to begin with, you're doomed, but there's a lot of information in there - and he's good at answering q's. The textbook is awful and dry though.",1
"Very average math class. Not very exciting during class (you basically just go through long example problems), lots of textbook homework problems, quizzes on the homework and then a couple big tests. If you are good at math you'll be fine. If not expect a B. He takes a lot of points off for strange reasons.",1
"I took the online course over the summer. The class is manageable as long as you do the readings and watch the lectures. 8 modules, 2 essays, and two exercises. Aitken really enjoys what he teaches and that makes the class more interesting and fun. Plus he has a cute Scottish accent.",1
"He's a really sweet guy.  He really loves current events, so keep up on them and bring new develoments to old stories to class.  Don't bother buying any book except the one by Berridge. I only read that one and got As on both exams",1
"Just took him for public speaking online in the summer and all I have to say is WOW! not only were his 1 hour lectures on zoom extremely boring and repetitive, but then he expects us to understand fully how to give good public speaking speeches in front of a laptop to him. He also makes you choose topics to pick from and does not respond fast...",0
He is a good lecturer and is well-suited to teach the course material,1
"Cozzarin makes me so angry. MSCI 261 has the potential to be a good course. Too bad it was taught by such an incompetent professor. Really, Brian, we don't care about your life stories or if you hate real estate agents. Please start teaching so we don't have to cram weeks of untaught material into two lectures and have a mental breakdown. GG.",0
"Dr. Legge does the bare minimum as a prof. I have not received one evaluation yet and there are less than 3 weeks left of lectures. The course is online, she added 200 pages of notes during the first week, assigned 8 novels and we have not heard from her since, except to give evaluation dates. I would never take her class again.",0
"really sweet and nice man. people say how awful and tough of a teacher he is but they probably didn't go to class. his tests are hard and its hard to know what to study, but he gives a ton of extra credit if go to lecture and gives study review sheets.",1
First half of the class wasn't bad and the midterm was okay (although he set it out to be much easier than it was). The group project was extremely long and he added over half of the project expectations less than 1 week before it was due. He can be come off as rude when answering questions. Wouldn't recommend- lazy prof.,0
"Glenn is so passionate about physics and knows how to introduce students to concepts. It does get a bit math heavy in lecture, but the calculations aren't necessarily on exams. The lectures are interesting, and he allows for a lot of student input and questioning. If you plan on taking PHYS123, I'd recommend knowing basic Java for the projects.",1
"Top 5 worst teachers I've had at Towson (graduating senior). Worse during corona cause he can't use technology. Couldn't even turn camera on. Had to email hw, where he would MAIL back. Wouldn't receive the past hw by the time the next one was due, so didn't know how where to improve. No blackboard. No PowerPoints. No email response. Just talking.",0
"For the online class, his exams are poorly written and I'm almost positive I get a majority right according to the material provided, but I end up getting a bad grade. He isn't clear in any of his explanations or instructions and his work is shotty. Very unimpressed with his teaching style and disorganization.",0
He is a great professor but sometimes he gets off topic for the entire lecture time so you do not learning anything about that topic. Also he uses so many large words everyone in the class seems to be lost .,1
Here is what I can say about Prof  Lee  1) would take him again if he teaches other acc courses 2)His quizzes and tests are not hard at all. YOU JUST HAVE TO ATTEND CLASS AND STUDY. Midterm was a bit hard nonetheless it is very possible to get high marks on quizzes and assignments 3)He only teaches what you need to know 4)He can be mean sometimes,1
He is a funny funny man.  Class is difficult but if you stay on top of things it won't be that bad,1
"Extremely disorganized. Lectures are useless, all done through power-point. It seems like he gets irritated when you ask him to do an example on the board. If you want to learn corrosion go somewhere else.",0
"I enjoyed Mr. Parker he is a good instructor, very easy on his students that need it, and he is very funny, he moves fast, but as long as you do your homework you can stay on track.",1
"PART 1: For the 1st week, we had an intro assignment that wasn't due til the end of the week. I completed it the 1st day PLUS the one response required. We also had to attach two docs onto our post that needed an e-signature. I emailed her multiple times for help on how to attach the docs, but she coldly responded ""go back and read the directions""",0
"So I took sherry's 221 class fall 2019; I have to be honest she, her teaching methods are stuck in the past. the only reason i did well was because of group study sessions with R Gottfried, they will save your life. also the wiley HW is graded for accuracy. i would have gotten an A if it was for completion. they are very hard be prepared good luck!",0
"Make sure you come  to class with questions to ask. Definitely expects you to learn most of the material from text textbook. Very smart man, but can be a jerk.  Although the lectures were interesting, they were too often off topic and didn't fully prepare you for the exams. Expect to go to open lab and learn concepts on your own. ",0
AVOID AT ALL COSTS. I didn't receive a single essay back until the last day of the semester. The professor is not clear about what she wants at all and she never shows up to office hours to ask questions.,0
"Very intelligent, but not good at teaching. His notes are posted before class to fill in, but they are nearly useless for studying. There are 6 quizzes, 3 exams and a final, and online HW. He is not good at explaining the concepts and doesn't give much partial credit",0
She is amazing! This is the only class I look forward to going to.,1
He failed me even though I got  an 80% on the group project... Terrible prof. Not responsive to emails at all.,0
"This teacher does not allow you to get ahead, which is a big reason why students take online courses to be able to get ahead..",1
"She is very hard to understand. She uses powerpoint, but I think she just photocopies the pages out of the book because it is exactly the same. She doesn't explain anything and acts like she doesn't understand what you are trying to ask if you have a question. Most of the people in my class were completely lost the entire semester.",0
"Although the class is relatively easy, the professor seems quite disinterested in the class/teaching. I took only online classes because of covid-19, so I relied a lot on email as source of communication, Sandweiss will reply to emails, but if you have a specific question, his answers are pretty vague and not that helpful.",0
"I love Dane. He's a very great guy and is definitely passionate about what he teaches. He goes over the geology of National Parks like Yosemite, Grand Canyon, etc. Your grade for the class consists of 3 exams, a map project, and a final exam. Show up and pay attention for easy As on exams. Project is easy but start it early. Extra credit is given.",1
"I took her for ACC 210 online, and she seemed to be attentive to our learning, and the grading content is reasonable. Grading is based on discussion boards, chapter homework, a few quizzes, and the midterm and final. I'm not sure how she is for ACC 405, but for 210 online, she's a great choice.",1
"Brace seems nice at first look, but she's not as cute as she appears. Her lectures are VERY boring, and she never comes to class prepared. She wings half the things she says most of the time. Grading wise, it's confusing. One paper she could be an easy marker, the next it seems like she didn't even read it.",0
"Be prepared to teach yourself, no actual teaching takes place in class.",0
"If you want to learn, take his class. He is a really good teacher who is always willing be happy to help students. You will see he put his effort to his work. You will learn and improve a lot from his class. However, if you look for an easy class and easy grade, do not take this class.",1
"I like watching movies and I chose this course. I like her analysis about the movies, and she is really fair on marking papers and the deadlines. Though sometimes she repeated her words several times, it's not a big problem.",1
"And i quote, during a review session held, he sits in the back of the room and only says: ""You're college students, you figure it out,"" to any questions asked.  Need i say more?",0
"All of the tests are really easy if you go to class and pay attention. You don't need the sur le vif workbook, but everything else is important. Really sweet, and speaks English in the class as well, which is always helpful. The oral exam was ridiculously easy. She's really strict about phone use in class though.",1
He is very helpful and down to earth. A really nice man. Another great Professor in the Geology Dept.,1
I had professor McConnell for a face to face class we did not need the textbook because his notes/lectures were always on point! I had him during the COVID-19 and our class transitioned to an online course. He was also very helpful his lecture videos were amazing and he is just great! I would totally take him again he made statistics very easy!,1
"GREAT INSTRUCTOR!!! only draw back is he will make you feel guilty if you don't join LAPD. I have taken every class available with him Many people say he is an easy teacher. NO! He is a teacher that can teach, therefore you learn! That why you passed! Always willing to help, especially when you want to join law enforcement. Take him!!",1
"Good professor, explains things, good class",1
She is nearly impossible to understand. Her class is horribly organized and teaches absolutely nothing aside from a feeble attempt to expand your world view to fit her own opinions,0
"In this section, all the homework and quizzes were online.They are very difficult to pass by your self, although you are allowed to use your book.He is the worst accounting teacher in America!He doesn't care if you know the material by the end of his class, he diesn't even take the time to know his students because he knows they will drop his class",0
"Dr. Brecke takes a class that has serious potential to be a snooze fest and makes it fun and interesting. He's super helpful and makes himself available to you. When I was having group project issues, he listened to me and took my thoughts seriously. Probably the best class I've had at Tech.",1
"By far the easiest class I've ever taken in college, do the chapter writings and quizzes, you can do all of them in about 4 hours for the entire class. The exams take longer but just make sure you meet the word requirement! Also, he posts the textbook online! Highly recommend if you are taking this class to fill an elective spot.",1
"Cant stand this teacher or class... horrible lectures, nothing makes sense, and the tests are rediculous... none of the answers off review sheet are even on the tests! DO NOT TAKE THIS PROFESSOR! One of the least comprehensible teachers i have ever had.",0
I didn't go to most of his classes because all he would do is ramble off about irrelevant topics that have nothing to do with what we would be tested on. Basically it's a teach yourself everything from the online textbook sort of deal,1
I would not recommend taking his class. He can be rude. The test are exactly like the homework so you actually have to do it even though he doesn't grade it. I should have listened to the other reviews for his class.,0
"This class was so weird. James cancels class a lot and seems to be a pretty lazy guy. His classes have are not great, and he is repetitive. I will say, though, that when a good class day comes along, he can be passionate. My advice is just to do the work (not much) and get through the class.",0
He is really confusing,0
"I would never take a class with Dr. Miura again. He took a long time to respond to emails and when he did they were not clear. His office hours were not helpful. He grades extremely hard and expects you to rewrite his definitions word for word on tests. If you do take him, try to get high grades on the homework, it's worth 25% of your grade.",0
"Easily the worst professor I've had at tech. I understand online school this quarter was a drastic change, but oh my. 100 question tests, 60 minutes, and HARD. 10 question quizzes, 5 minutes. Tries far too hard to exert an extreme amount of control, and came off as very untrusting and condescending. Incredibly hard class online this quarter.",0
"She assigns a lot at once and is a pretty harsh grader, but you get to read some good books.",0
"Excellent prof! Class started out a bit slow coming from a science background, and a lot of the information seemed repetitive. I am glad I did not drop the course though because as the semester went on, the class became more interesting. Really helpful during office hours, and a GPA boosting class for sure! Light workload / fair exams.",1
"Bruce is a nice enough guy and he cares, however he was absolutely terrible at marking.  He had not marked ANYTHING by the last week of classes.  The class had a lot of potential, and I was very disappointed.  His TA marked our research papers and the comments were extremely unhelpful. I am sure if you write and think like Bruce, you will do okay.",0
probably the best professor at Case,1
"soo adorable and very intelligent. amazing teacher. but you really have to keep up with the readings. his lectures were a bit boring at times, but the fact he was extremly helpful VERY easy to talk to made up for it. take CLAS 1000, you wont regret it, believe me.",1
"By far one of the best professors I have ever had. If I could have him for every class I would. His tests are easy simply because of how well he presents the material. He is also available in his office for questions no matter how many times you show up. Great person, Great teacher.",1
Michael Darcher is single-handedly the best teacher I have had in all my life. He is a published writer and poet; he knows what he's doing and saying. He has great stories to tell. He involves the students in every lessonlecture. Assignments were fun. He is THERE FOR YOU. You can trust him. I would recommend Darcher to anybody. He is amazing.,1
"Dr. Rhoads is a nice guy, funny, and very approachable. But just something about the way he teaches makes me not absorb anything at all in lecture? I think its more me and the way I learn rather than anything wrong on his part. Very dry lectures, could never pay attention. Took a different prof second semester and grades went from a C- to an A-.",0
"Yeah, I suck at computers. Yeah, you have to actually ask for lots of help if you suck at this kind of stuff. But Deb is awesome. She is so enthusiastic about her subject it's contagious, and she will help you if you ask for help. She is very clear if you work one-on-one with her.",1
"By far the most challenging class I have ever taken. Dr. Dashner is pretty intense and expects a lot from his students. This being said, if you attend all the lectures, watch his youtube videos, and go over all examples he posts on his site, the material will start to make sense. Don't be discouraged! There's a light at the end of the tunnel! :)",0
"Dr. Israel gives a fair grade distribution and does not give free As. However, if you do the homework and understand the Quest assignments that he gives out, you'll probably be fine. The difficulty is on par with any other class and is not necessarily easier than other M408D professors, the midterms and final are fair and are reflective of Quest.",1
"She is a very nice lady. She is from Chile, and in this class never talks in english. she wants us to use as much spanish as possible. this class is hard because we read many stories, write papers, and do 3 huge presentations. it isn't really clear all the time what we are supposed to do for homework or due dates of things.",1
"Hes a nice guy, I am a science student and so i found this class super easy. He is a bit rank oriented for my liking (always talking about prestige of university, gpa averages, stuff like that). Most confusing syllabus I have ever seen too. Overall I recommend, don't really have to watch lectures if you're in a hard science. Very easy course.",1
Great classes with brent.. I was lucky to have him as a prof. Willing to sit back and chat when ever.  It's to bad he doesn't teach level 4 courses.,1
"He knows what he's talking about, but does not know how to make it clear to students. The articles he assigns make no sense and his discussions about them are not clear. He goes off on tangents, too. His tests are hard, especially since his lectures are hard to follow. I did not learn a lot in this class. He's nice, but can't teach.",0
"Assignments are very unclear, just like his textbook, littered with grammar and punctuation errors. If you like being graded on what youre asked to do, DO NOT TAKE HIS CLASS",0
"His class is very hard for an introductory class. He's dry and talks in the same boring tone of voice in all of his lectures. Yes he knows much about what he is teaching about, but his class is hard. I would not recommend this professor at all. There is a lot of reading involved. I want to punch my past self for registering for his class.",0
"Harvey is a nice guy, but a francophile.  His classes are easy but boring, so just bring something else to do and pretend like you paying attention and let the class fly by",1
chill guy,1
"Terrific professor, easily the best I had at UCSD. Homeworks are usually quite difficult and don't always mesh perfectly with lecture. That said, Prof. Saintillan was always very accessible and I found going to office hours to be extremely helpful (if not required). His classes won't be a breeze, but they are well worth it in my opinion.",1
AVOID HIM AT ALL COST. Do not take his class you will regret it for sure.,0
"I've always really struggled with math, but this class was especially difficult. I was intimidated when going to his office hours, as he is slightly rude and pretty patronizing. He went through problems too fast, and it was difficult to comprehend what he was trying to explain. When students asked questions, he belittled them. Please don't take him",0
"I would not under any circumstances recommend anyone to take his classes. After taking his Introduction to Drama class I realized I will NEVER again take another class of his. He is a VERY hard grader, keep that in mind. There is a lot of reading for his classes too. Overall, he can be nice but he can also be very degrading towards people.",0
"Any attempt to be personable with her goes ignored. Assigns more than other lab professors without taking into account the added time they take. Exams are set up by assigning a random animal and applying concepts to that specific animal. Which in theory sounds great, but she gives you no direction or resources on what she expects, hard to succeed",0
Amazing person and amazing professor despite how challenging the class is. Do the study guides as you go or you WILL NOT get an A. Tough class but wonderful experience overall and will take her classes in the future,1
"Dr. Zhang is a great teacher. I'm not exactly a math prodigy and I did well in his class, so I'm sure most people who aren't absolutely amazing at the subject would like him. Attendance isn't mandatory, but that doesn't mean you shouldn't go. He lets you use index cards on the tests and is an unintentionally funny guy. Take him!",1
"At first when she explain the grading curve I thought she seemed like a fair professor. Then my semester of hell started. She was terrible at explaining physics and she was constantly unprepared. She would blame the students for ""not reading"" the textbook when her examples were wrong. She would lose everyone during her in-class examples. Terrible!",0
"He is a nice guy and the class is super easy, but I dreaded going every day. We don't do anything in class and he did not help me to understand anything better than i already understood it. There are a ton of writing assignments but he isn't really a hard grader.",0
"i'm taking this course now. yes, lots of reading--and writing, but the stuff is very interesting. i'm learning about things in our country/society no one has ever taught me before. the best class i have taken at wsu.",1
"I found her schtick to be more package and less product. Though she is a caring, fun, and kindhearted individual, I learned the least from her, compared to all of my other Psych profs. Further, beyond goofy (yet endearing) antics and (somewhat interesting) personal life tangents, I found very little substance in her approach, and she taught Cog!",1
Would not take again. Very unorganized !,0
"Great teacher, fun class and informative. Also helped me set up my schedule for next year",1
"There were three 5-7 page essays, but not only that, there were one page essays in between the essays we had to write, so it was hard to focus on the actual essays. We had to do a presentation for the three essays; there was reading, and a final, where we had to write two essays about a show we watched in class during the time of the final exam.",1
"DO NOT TAKE BIOLOGY FROM RISA COHEN! She is the absolute WORST teacher I have ever had in my life. I am an 'A' student and I got a 'C'. Her tests do not reflect anything she taught in class, she gives pointless homework/in class assignments, and she is boring. She is not the least bit helpful and she yells/embarrasses people when they are tardy.",0
"- Very arrogant - Large Ego - Doesn't answer questions to the point, just rambling - Tells you one thing during crit and then does a 360 for final reviews - Likes to showoff his knowledge -  Belittles students if they are not familiar of something he knows about",0
"Awesome teacher. Had him for Landforms, and then took Weather and Climate strictly because he was teaching it too. Always available for questions, and concerns. Great sense of humor... okay so some of his jokes are pretty horrible, but he tries, and that's what makes it funny.  The earring was pretty sweet too.",1
"Dr Crumpler isn't the best at explaining. He gives plenty of examples and practice but his exams are a whole other thing. He'll go over something for 5 minutes and then put it on a test. Have questions? well, better protect your pride because this man will make you feel stupid with his unnecessary commentary.",0
"Overall, he is great! He explains the reading well in his lectures, so it is simply recommended, not necessary, to read before class. Make sure to make an outline for the tests, and you'll be good. He is very willing to help outside of class, and is beneficial in preparing for tests and the paper. The grade is spread out among different aspects.",1
"Hands down the most caring prof I have ever met. Unlimited office hours, as long as he is at UBC, his door will be open, and whenever his door is open, you can feel free to go in and chat. ",1
Useless... inconsistent...unmotivated...ineffective.,0
"The beginning of the semester was fine. Once we went online due to COVID, things turned for the worst. He doesn't even have wifi at his house. Props to most profs for figuring things out quickly, not Prof Malaret. We got a total of about 3 emails during quarantine and were told not to email him at all because he ""gets annoyed by student emails"".",0
"Just terrible. Doesn't teach what he expects you to know on exams. Will take away all points on a question if you miss a single part. Wastes class time by talking about his cats and personal life. For such easy concepts, this class should not have been this much work. I learned nothing at all and ruined a perfect GPA. Do not recommend.",0
"I dont get why people say shes the best. Shes very narrow minded in the sense that she thinks everyone is a bio major with a passion for biology. Quizzes are VERY HARD and VERY SPECIFIC. Exams are easier and more general. Constantly studying for quizzes, everyday for HOURS and only got a B. She is also rude to shy people, she loves attention.",0
"Dr. Conner is funny, interesting, and most of all, very kind. He is clear about class expectations, and if you do the reading and study then you will do well in his class. Even if you don't do most of the reading (like me) and write your papers the night before (like me), you can land in the B-range.",1
If you're looking to make money shooting weddings...then he knows what he's talking about. Anything else...I'd go to someone else for advice.,1
She tends to stomp on many students if she does not hear the answer that she wants to hear. She doesn't take in other peoples' opinion and expect everyone to agree with her.,0
"Shes caring and all but if you're not good at math don't take her class. She teaches differently and is more advanced she told me to basically withdraw from the course since I wasn't understanding her way of teaching. She expects you to already know everything and move on to the next lesson after a week, also too much homework.",0
Tough class and not many assignments so don't screw anything up!,0
"Tough material, but find a study group and you'll get through.  Difficult to understand what he is saying at times, but you'll figure it out.  Take home tests and in class tests makes up final grade. He is a good guy and wants his students to pass.   *Side note: it is hilarious when his cell phone goes off with the T-Mobile ring tone",0
LOVE DR BROWN SO CHILL,1
"Dr. Pearson is a really helpful professor! If I had a problem or didn't understand the material he went over in class, he would arrange a time for me to meet with him, even at his own inconvenience! His class is really hard and I made the mistake of skipping a few times.  Overall, he is a really nice guy!",1
"Not an interesting course subject, but an easy enough class overall. Merrill is always helpful, and an easy grader. Do the work, you'll get the A. Coming to class isn't mandatory but it definitely helps. Prepare for lots of group work and verbal spanish.",1
Pretty entertaining when in a good mood. Tests were pretty easy.,1
Dr. Record was an amazing teacher considering that he was teaching a completely online format. He was extremely well-organized and made sure due dates were very obvious. As long as you keep up with the assignments the class is an easy A. Would highly recommend!,1
"As mentioned - he is a walking encyclopedia. Knows his topics inside and out, is incredibly helpful and enthusiastic.
 
 Very hard marker, you cannot BS him.",1
She doesn't teach any of the material required for tests.  So you basically have to teach yourself.  Good Luck with that!,0
Hes a VERY nice man. However hes unclear about his expectations and was very unorganized during class. Being a Spanish major who will be studying in Spain for a semester I am looking for a class that will challenge my Spanish skills and this class did not do so at all. I feel as if I learned very little from this class. I will NOT take him again.,0
"Does she think she is running her own class? Her labs take up more time than the chemistry class itself, 10+ hours a week. With 7 labs to do, each worth only 2%, its a waste of time and energy. She sends agressive and unprofessional emails about how no one included certains things in the lab which were never mentioned and takes no accountability.",0
"Dr. Pringle taught the second half of the course, focusing on fungi, diversity of life, and plant life cycles and biomes. It was her first semester teaching any class. She can be quite out of touch with the students sometimes. The things she presents as interesting and hyped up just are not. She asks belittling questions that nobody responds to.",1
"good teacher, but could improve by having clearer objectives, is set in her ways",0
"One of the best profs I had in my 4 years.Funny guy with British humor,but more importantly knows his stuff in and out.He writes his own book and it only costs like $7.Don't have to take notes,it's all in his book,just listen.Test are kinda tricky,just study his book he wrote and you'll be ok.Wish he taught the whole year.Was great in 709:481 too.",1
"My course was three hours along during this past summer. The classes are long, and he fully delivers his 3 hours. The homework is easy, and he posts his study guide online for his tests. You need to pay attention because even after studying the guide, tests were still difficult. Attendance is lenient, however he does take row twice. ",1
He thinks B is a good grade! So you will work hard for B.,0
"please do not take her course. even if you just want to finish up the English series and she's the only prof with an open seat.... do not do it. there's a reason her classes never fill up. and if they do, trust in 2 weeks half the class will drop. just finish up your other breadth classes or wait until a better TA opens up a seat in their class.",0
Very goofy guy. During discussions he would stop for 2 SECONDS to see if we had any comments and launch into his own exposition. In retrospect the class was pretty easy and I got exactly what I thought I would get from Civ 10. Just enough.,1
Excellent Professor!!! Received an A in his class.,1
"It's hard to understand his lectures. He values his lectures. He might as well try to rewrite the history books. He has lectures different from the text. Than both are than on the test. He has so many tests, both take home and in-class. At times, he'll overlook the text in favor of lecturing his point of view. Which is harder to study than the facts, because he's passionate about it.",0
"An enthusiastic professor.  When he is lecturing on topic, it is so insightful that it makes up for when he is on a rabbit trail or story (which is good, because that happens a lot).  Beware his explosive laugh and flying lollypops and tootsie rolls. Loves student participation. You hear Van Til every day, and yet never figure out who he is : )",1
"He is not that great and passionate instructor. His class is boring actually. However, the worst instructor is JC Clapp. I took JC and Brian's coordinated class. Comparing with JC, Brian is an angel because JC is so mean. JC ruined students' GPA. Brian is very kind person but lazy..",0
"Jill is nice. If you get on her good side, and go to her office hours, you will get a better grade. If she doesn't like you, she will give you a worse grade. She often assigns assignments that she never goes over, so most of the time its a waste of your time to do.",0
"Real police officer so he shares a lot of real life stories. Attendance is not mandatory but, if you don't do the readings you should not miss any classes!",1
All he does is lecture the entire class. There is little to no student interaction or engagement. His feedback on assignments is unclear and his explanations don't make any sense. So confusing. I was frustrated and confused about what he wanted me to do. Grading and rubrics were unclear (if provided at all).,0
"Extremely captivating lectures. You won't want to miss a single one. Dr. Taylor is a tough marker, and in this class my only complaint is that she tested us on information that we had not covered, not in class or in the textbook, also demanding 3 papers in a term is pushing it, especially considering the multiple-essay format of her exams.",1
"This was very lecture-heavy and he read off from his own script which is almost the same as the powerpoints that he puts up in class. 5 easy ""quizzes"" and 1 paper. Textbook is not needed (except when you need to do the essay but should be able to find it online). Easy A if you read the powerpoints and do the study guide.",1
"Best teacher I've had at the JC. Super funny, and very helpful. I genuinely enjoyed taking his class.  ",1
Very helpful and nice lady. She really enjoys what she teaches. Her tests weren't too difficult. If you study and pay attention in class her class will be fairly easy.,1
"i would say avoid at all costs, but considering she is the lab coordinator, there is not really much avoiding to do. her labs are ridiculously long and hard for no reason and is super passive-aggressive when it comes to replying to emails (that is IF she replies)",0
Very messy lecture structure. Really all over the place. Material consists of a collection of random and seemingly unconnected facts. Hard to study for. Can't really say it lays a foundation for understanding rather than just makes you (try to) memorize a ton of information. Would try to avoid her as a teacher but it will definitely be difficult,0
I REALLY RECOMEND HER SHE A REALLY GOOD TEACHER VERY FUN TOO. THE CLASS FOR ME WAS EASY I GOT A B. VERY CLEAR ON EVERYTHING TAKE HER YOU WONT REGRET IT.,1
"In the first couple of weeks of classes, Stan was spending a lot of time talking about his own personal life and his son. He mentioned how he cares more about his son than teaching here... um ok Stan, you don't need to tell us that just put some effort and be more alive when you teach and stop being so stressed and maybe let a new instructor teach",0
"I love Butterworth!  He is an absolute gem as a teacher.  He is incredibly open-minded, helpful, and intuitive.  He also picks really unique and interesting material for the class to read.  I would recommend taking his class regardless of what you're majoring in.  He is by far my favorite English teacher.",1
Terrible!! He doesn't give you near enough time on his quizzes or exams. If you don't know the information as he does you will run out of time. His study guides are ridiculously long and you have to write essays along with your 80 questions on exams. He does give extra credit was the only bonus but you have tons of other work too.,0
"Dr. Rinewalt knows his stuff. He can be hard to listen to in class sometimes, but he is generally quite helpful and receptive to questions. You won't get an easy 'A' out of his class, however.",1
"The materials that she chose for the class were interesting, but she rarely  gave me any meaningful feedback.  Her grading criteria on major assignments was confusing. Plus, she was not super nice when responding to my questions.  I would recommend buying the textbooks via kindle.  Also, ask a classmate first if you have a question.",0
Not a tough grader at all but the time limits for quizzes and exams are rough. This professor is knowledgeable and knows his topic but if you arent crazy about art history you will hate this class. Online classes are difficult as it is but this one was a downright struggle for me.,0
